id,anger_pred,disgust_pred,fear_pred,joy_pred,sadness_pred,surprise_pred
ptbr_test_track_a_01072,0,0,0,0,0,0
ptbr_test_track_a_01073,0,0,0,0,0,0
ptbr_test_track_a_01074,0,0,0,0,0,0
ptbr_test_track_a_01075,0,0,0,0,0,0
ptbr_test_track_a_01076,1,0,0,0,0,0
ptbr_test_track_a_01077,0,0,1,0,0,0
ptbr_test_track_a_01078,0,0,0,0,1,0
ptbr_test_track_a_01079,1,0,0,0,0,0
ptbr_test_track_a_01080,1,0,0,0,0,0
ptbr_test_track_a_01081,0,0,0,0,0,0
ptbr_test_track_a_01082,0,0,0,1,0,0
ptbr_test_track_a_01083,0,0,0,0,0,0
ptbr_test_track_a_01084,1,0,0,0,0,0
ptbr_test_track_a_01085,0,0,0,0,0,0
ptbr_test_track_a_01086,0,0,0,0,0,0
ptbr_test_track_a_01087,0,0,0,0,0,0
ptbr_test_track_a_01088,1,0,0,0,0,0
ptbr_test_track_a_01089,1,0,0,0,0,1
ptbr_test_track_a_01090,0,0,0,0,1,0
ptbr_test_track_a_01091,0,0,0,0,0,0
ptbr_test_track_a_01092,1,0,0,0,1,0
ptbr_test_track_a_01093,0,0,1,0,0,0
ptbr_test_track_a_01094,0,0,0,1,0,0
ptbr_test_track_a_01095,1,0,0,0,0,0
ptbr_test_track_a_01096,0,0,0,0,1,0
ptbr_test_track_a_01097,1,0,0,0,0,0
ptbr_test_track_a_01098,0,0,0,0,0,1
ptbr_test_track_a_01099,1,0,0,0,1,0
ptbr_test_track_a_01100,0,0,0,0,0,0
ptbr_test_track_a_01101,0,0,0,0,0,0
ptbr_test_track_a_01102,0,0,0,0,0,0
ptbr_test_track_a_01103,0,0,0,0,0,0
ptbr_test_track_a_01104,0,0,0,0,0,0
ptbr_test_track_a_01105,0,0,0,0,0,0
ptbr_test_track_a_01106,0,0,0,0,0,0
ptbr_test_track_a_01107,1,0,0,0,1,0
ptbr_test_track_a_01108,1,0,0,0,0,0
ptbr_test_track_a_01109,0,0,0,0,0,0
ptbr_test_track_a_01110,0,0,0,1,0,0
ptbr_test_track_a_01111,0,0,0,0,0,0
ptbr_test_track_a_01112,0,0,0,1,0,0
ptbr_test_track_a_01113,0,0,0,0,0,0
ptbr_test_track_a_01114,0,0,0,0,0,0
ptbr_test_track_a_01115,0,0,0,0,0,0
ptbr_test_track_a_01116,1,0,0,0,0,0
ptbr_test_track_a_01117,0,0,0,0,0,0
ptbr_test_track_a_01118,0,0,1,0,0,0
ptbr_test_track_a_01119,0,0,0,0,0,0
ptbr_test_track_a_01120,1,0,0,0,0,0
ptbr_test_track_a_01121,1,0,0,0,0,0
ptbr_test_track_a_01122,0,0,1,0,0,0
ptbr_test_track_a_01123,0,0,0,0,0,0
ptbr_test_track_a_01124,1,0,0,0,0,0
ptbr_test_track_a_01125,0,0,0,0,0,1
ptbr_test_track_a_01126,1,0,0,0,0,1
ptbr_test_track_a_01127,0,0,0,0,1,0
ptbr_test_track_a_01128,1,0,0,0,0,0
ptbr_test_track_a_01129,0,0,0,0,0,0
ptbr_test_track_a_01130,0,0,0,0,0,0
ptbr_test_track_a_01131,0,0,0,0,0,0
ptbr_test_track_a_01132,1,0,0,0,0,0
ptbr_test_track_a_01133,0,0,0,0,0,0
ptbr_test_track_a_01134,0,0,0,0,0,0
ptbr_test_track_a_01135,0,0,0,0,0,0
ptbr_test_track_a_01136,1,0,0,0,0,0
ptbr_test_track_a_01137,0,0,0,1,0,1
ptbr_test_track_a_01138,0,0,0,0,0,0
ptbr_test_track_a_01139,0,0,0,0,0,0
ptbr_test_track_a_01140,0,0,0,1,1,1
ptbr_test_track_a_01141,0,0,0,0,0,0
ptbr_test_track_a_01142,0,0,0,0,0,1
ptbr_test_track_a_01143,0,0,0,0,0,0
ptbr_test_track_a_01144,0,0,0,0,0,0
ptbr_test_track_a_01145,0,0,0,0,0,0
ptbr_test_track_a_01146,0,0,0,0,0,0
ptbr_test_track_a_01147,1,0,0,0,0,0
ptbr_test_track_a_01148,0,0,0,0,0,0
ptbr_test_track_a_01149,0,0,0,0,1,0
ptbr_test_track_a_01150,0,1,0,0,1,0
ptbr_test_track_a_01151,0,0,0,0,0,0
ptbr_test_track_a_01152,0,0,0,0,0,1
ptbr_test_track_a_01153,0,0,0,0,0,0
ptbr_test_track_a_01154,1,0,0,0,0,0
ptbr_test_track_a_01155,0,0,0,0,1,0
ptbr_test_track_a_01156,1,0,0,1,0,0
ptbr_test_track_a_01157,1,1,0,0,0,0
ptbr_test_track_a_01158,0,0,0,0,0,1
ptbr_test_track_a_01159,0,0,0,1,0,0
ptbr_test_track_a_01160,1,0,0,0,1,0
ptbr_test_track_a_01161,0,0,0,0,0,0
ptbr_test_track_a_01162,0,0,0,0,0,0
ptbr_test_track_a_01163,1,0,0,0,0,0
ptbr_test_track_a_01164,1,0,0,0,0,0
ptbr_test_track_a_01165,0,0,0,1,0,1
ptbr_test_track_a_01166,1,0,0,0,0,0
ptbr_test_track_a_01167,0,0,0,0,0,0
ptbr_test_track_a_01168,0,0,0,0,1,0
ptbr_test_track_a_01169,0,0,0,0,0,0
ptbr_test_track_a_01170,0,0,0,0,0,1
ptbr_test_track_a_01171,1,0,0,0,0,0
ptbr_test_track_a_01172,1,0,0,0,0,0
ptbr_test_track_a_01173,0,0,0,0,0,0
ptbr_test_track_a_01174,1,0,0,0,1,0
ptbr_test_track_a_01175,0,0,0,0,0,1
ptbr_test_track_a_01176,1,0,0,0,0,0
ptbr_test_track_a_01177,1,0,0,0,0,0
ptbr_test_track_a_01178,1,0,0,0,1,0
ptbr_test_track_a_01179,1,0,0,0,1,0
ptbr_test_track_a_01180,0,0,0,1,0,0
ptbr_test_track_a_01181,0,0,0,0,0,0
ptbr_test_track_a_01182,1,0,0,0,0,0
ptbr_test_track_a_01183,0,0,0,1,0,0
ptbr_test_track_a_01184,0,0,0,0,0,0
ptbr_test_track_a_01185,0,0,1,0,1,0
ptbr_test_track_a_01186,0,0,0,0,0,0
ptbr_test_track_a_01187,0,0,0,0,0,0
ptbr_test_track_a_01188,0,0,0,0,0,0
ptbr_test_track_a_01189,1,0,0,0,0,0
ptbr_test_track_a_01190,1,0,0,0,0,0
ptbr_test_track_a_01191,0,0,0,0,0,0
ptbr_test_track_a_01192,1,0,0,0,0,0
ptbr_test_track_a_01193,1,0,0,0,0,0
ptbr_test_track_a_01194,0,0,0,1,1,0
ptbr_test_track_a_01195,1,0,0,0,1,0
ptbr_test_track_a_01196,1,1,0,0,1,0
ptbr_test_track_a_01197,0,0,0,1,0,0
ptbr_test_track_a_01198,1,0,0,0,0,0
ptbr_test_track_a_01199,0,0,0,1,0,0
ptbr_test_track_a_01200,0,0,0,0,0,0
ptbr_test_track_a_01201,0,0,0,0,0,0
ptbr_test_track_a_01202,0,0,0,0,0,0
ptbr_test_track_a_01203,0,0,0,0,0,0
ptbr_test_track_a_01204,0,0,1,0,0,0
ptbr_test_track_a_01205,0,0,0,1,0,0
ptbr_test_track_a_01206,0,0,0,0,0,0
ptbr_test_track_a_01207,1,0,0,0,0,0
ptbr_test_track_a_01208,0,0,0,1,0,0
ptbr_test_track_a_01209,0,0,0,0,0,0
ptbr_test_track_a_01210,0,0,0,1,0,0
ptbr_test_track_a_01211,0,0,0,0,0,0
ptbr_test_track_a_01212,1,0,0,0,0,1
ptbr_test_track_a_01213,0,0,0,0,0,0
ptbr_test_track_a_01214,1,0,0,0,0,0
ptbr_test_track_a_01215,0,0,0,0,0,0
ptbr_test_track_a_01216,1,0,0,0,0,0
ptbr_test_track_a_01217,0,0,0,0,1,0
ptbr_test_track_a_01218,0,0,0,0,1,0
ptbr_test_track_a_01219,0,0,0,1,0,0
ptbr_test_track_a_01220,0,0,0,0,1,0
ptbr_test_track_a_01221,0,0,0,0,0,0
ptbr_test_track_a_01222,0,0,0,0,0,0
ptbr_test_track_a_01223,1,0,0,0,1,0
ptbr_test_track_a_01224,1,0,0,0,0,0
ptbr_test_track_a_01225,0,0,0,0,0,0
ptbr_test_track_a_01226,1,0,0,0,0,0
ptbr_test_track_a_01227,0,0,0,1,0,0
ptbr_test_track_a_01228,0,0,0,1,0,0
ptbr_test_track_a_01229,0,0,0,0,0,0
ptbr_test_track_a_01230,1,0,0,1,0,0
ptbr_test_track_a_01231,0,0,0,0,0,0
ptbr_test_track_a_01232,0,0,0,0,0,0
ptbr_test_track_a_01233,1,0,0,0,0,0
ptbr_test_track_a_01234,0,0,0,0,0,0
ptbr_test_track_a_01235,1,0,0,0,0,0
ptbr_test_track_a_01236,0,0,0,0,0,0
ptbr_test_track_a_01237,1,0,0,0,0,0
ptbr_test_track_a_01238,0,0,0,0,0,0
ptbr_test_track_a_01239,0,0,0,1,1,0
ptbr_test_track_a_01240,1,0,0,0,0,0
ptbr_test_track_a_01241,0,0,0,1,0,0
ptbr_test_track_a_01242,0,0,0,0,1,0
ptbr_test_track_a_01243,0,0,0,0,0,0
ptbr_test_track_a_01244,0,0,0,0,0,0
ptbr_test_track_a_01245,0,0,0,0,0,0
ptbr_test_track_a_01246,1,0,0,0,1,0
ptbr_test_track_a_01247,1,0,0,0,0,0
ptbr_test_track_a_01248,0,0,0,0,0,0
ptbr_test_track_a_01249,0,0,0,0,0,0
ptbr_test_track_a_01250,1,0,0,0,0,0
ptbr_test_track_a_01251,0,0,1,0,0,0
ptbr_test_track_a_01252,0,0,0,0,1,0
ptbr_test_track_a_01253,0,0,0,0,1,0
ptbr_test_track_a_01254,1,0,0,1,0,0
ptbr_test_track_a_01255,0,0,0,0,0,1
ptbr_test_track_a_01256,0,0,0,0,0,0
ptbr_test_track_a_01257,1,0,0,0,0,0
ptbr_test_track_a_01258,1,0,0,0,0,0
ptbr_test_track_a_01259,1,0,0,0,0,0
ptbr_test_track_a_01260,1,0,0,0,0,0
ptbr_test_track_a_01261,1,0,0,1,1,0
ptbr_test_track_a_01262,0,0,0,0,0,0
ptbr_test_track_a_01263,1,0,0,0,0,0
ptbr_test_track_a_01264,1,0,0,0,0,0
ptbr_test_track_a_01265,0,0,0,0,0,0
ptbr_test_track_a_01266,0,0,0,1,0,0
ptbr_test_track_a_01267,0,0,0,0,0,0
ptbr_test_track_a_01268,0,0,0,0,0,0
ptbr_test_track_a_01269,1,0,0,1,0,0
ptbr_test_track_a_01270,1,0,0,0,0,0
ptbr_test_track_a_01271,1,0,0,1,0,0
ptbr_test_track_a_01272,0,0,0,0,0,0
ptbr_test_track_a_01273,1,0,0,0,0,0
ptbr_test_track_a_01274,0,0,0,1,0,0
ptbr_test_track_a_01275,1,0,0,0,0,0
ptbr_test_track_a_01276,0,0,0,0,0,0
ptbr_test_track_a_01277,0,0,0,1,0,0
ptbr_test_track_a_01278,1,0,0,0,0,0
ptbr_test_track_a_01279,1,0,0,0,0,1
ptbr_test_track_a_01280,1,0,0,0,0,0
ptbr_test_track_a_01281,0,0,0,0,0,0
ptbr_test_track_a_01282,0,0,0,0,0,0
ptbr_test_track_a_01283,0,0,0,0,0,0
ptbr_test_track_a_01284,1,0,0,0,0,0
ptbr_test_track_a_01285,1,0,0,0,0,0
ptbr_test_track_a_01286,1,0,0,0,1,0
ptbr_test_track_a_01287,0,0,0,0,0,0
ptbr_test_track_a_01288,0,0,0,0,1,0
ptbr_test_track_a_01289,0,0,0,0,0,0
ptbr_test_track_a_01290,0,0,0,0,0,0
ptbr_test_track_a_01291,0,0,0,1,0,0
ptbr_test_track_a_01292,0,0,0,0,0,1
ptbr_test_track_a_01293,0,0,1,0,0,0
ptbr_test_track_a_01294,1,0,0,0,0,1
ptbr_test_track_a_01295,0,0,0,0,1,0
ptbr_test_track_a_01296,1,0,0,0,0,0
ptbr_test_track_a_01297,0,0,0,0,0,0
ptbr_test_track_a_01298,0,0,0,0,0,0
ptbr_test_track_a_01299,0,0,0,0,0,0
ptbr_test_track_a_01300,0,0,0,0,0,0
ptbr_test_track_a_01301,0,0,0,0,0,0
ptbr_test_track_a_01302,1,0,0,0,0,0
ptbr_test_track_a_01303,0,0,0,0,0,0
ptbr_test_track_a_01304,0,0,0,0,1,0
ptbr_test_track_a_01305,0,0,0,0,0,0
ptbr_test_track_a_01306,0,0,0,0,0,1
ptbr_test_track_a_01307,0,0,0,0,0,0
ptbr_test_track_a_01308,0,0,0,1,0,1
ptbr_test_track_a_01309,1,0,0,0,0,0
ptbr_test_track_a_01310,0,0,1,0,0,0
ptbr_test_track_a_01311,1,1,0,0,0,0
ptbr_test_track_a_01312,0,0,0,0,0,0
ptbr_test_track_a_01313,0,0,0,0,0,0
ptbr_test_track_a_01314,0,0,0,0,0,0
ptbr_test_track_a_01315,0,0,0,0,0,0
ptbr_test_track_a_01316,1,0,0,0,0,0
ptbr_test_track_a_01317,0,0,0,0,1,0
ptbr_test_track_a_01318,0,0,0,0,0,0
ptbr_test_track_a_01319,0,0,0,0,0,0
ptbr_test_track_a_01320,0,0,0,0,0,0
ptbr_test_track_a_01321,0,0,0,0,1,0
ptbr_test_track_a_01322,1,0,0,0,0,0
ptbr_test_track_a_01323,1,0,0,0,0,1
ptbr_test_track_a_01324,0,0,1,0,0,0
ptbr_test_track_a_01325,0,0,0,1,0,0
ptbr_test_track_a_01326,0,0,0,0,0,0
ptbr_test_track_a_01327,0,0,0,1,0,0
ptbr_test_track_a_01328,0,0,0,1,0,0
ptbr_test_track_a_01329,0,0,0,1,0,0
ptbr_test_track_a_01330,0,0,0,0,0,0
ptbr_test_track_a_01331,0,0,0,0,0,0
ptbr_test_track_a_01332,0,0,0,0,0,0
ptbr_test_track_a_01333,1,0,0,0,0,0
ptbr_test_track_a_01334,0,0,0,1,0,0
ptbr_test_track_a_01335,0,0,0,0,0,0
ptbr_test_track_a_01336,0,0,0,0,0,0
ptbr_test_track_a_01337,0,0,0,0,0,0
ptbr_test_track_a_01338,0,0,0,0,0,0
ptbr_test_track_a_01339,1,0,0,0,0,0
ptbr_test_track_a_01340,0,0,0,0,0,0
ptbr_test_track_a_01341,0,0,0,1,0,0
ptbr_test_track_a_01342,1,0,0,0,0,0
ptbr_test_track_a_01343,0,0,0,0,0,0
ptbr_test_track_a_01344,0,0,0,0,0,1
ptbr_test_track_a_01345,1,0,0,0,0,1
ptbr_test_track_a_01346,0,0,0,0,0,0
ptbr_test_track_a_01347,0,0,0,0,0,0
ptbr_test_track_a_01348,1,0,0,0,0,0
ptbr_test_track_a_01349,1,0,0,0,0,0
ptbr_test_track_a_01350,0,0,0,0,0,0
ptbr_test_track_a_01351,0,0,0,0,0,0
ptbr_test_track_a_01352,0,0,1,1,0,0
ptbr_test_track_a_01353,0,0,0,0,0,0
ptbr_test_track_a_01354,1,0,0,1,0,0
ptbr_test_track_a_01355,1,0,0,0,0,0
ptbr_test_track_a_01356,1,0,0,0,0,0
ptbr_test_track_a_01357,1,0,0,1,0,0
ptbr_test_track_a_01358,0,0,0,0,1,0
ptbr_test_track_a_01359,1,0,1,0,0,0
ptbr_test_track_a_01360,0,0,0,0,0,0
ptbr_test_track_a_01361,1,0,0,0,0,0
ptbr_test_track_a_01362,0,0,0,0,0,0
ptbr_test_track_a_01363,0,0,0,0,0,0
ptbr_test_track_a_01364,0,0,0,0,0,0
ptbr_test_track_a_01365,0,0,0,0,0,0
ptbr_test_track_a_01366,1,0,0,0,0,0
ptbr_test_track_a_01367,1,0,0,0,0,0
ptbr_test_track_a_01368,1,0,0,0,0,0
ptbr_test_track_a_01369,0,0,0,0,0,0
ptbr_test_track_a_01370,1,1,0,0,1,0
ptbr_test_track_a_01371,0,0,0,1,0,0
ptbr_test_track_a_01372,0,0,0,0,0,0
ptbr_test_track_a_01373,0,0,0,0,1,0
ptbr_test_track_a_01374,0,0,0,0,0,0
ptbr_test_track_a_01375,0,0,0,0,0,1
ptbr_test_track_a_01376,0,0,0,0,0,0
ptbr_test_track_a_01377,0,0,0,0,1,0
ptbr_test_track_a_01378,1,0,0,1,0,0
ptbr_test_track_a_01379,0,0,0,0,0,1
ptbr_test_track_a_01380,1,0,0,1,0,0
ptbr_test_track_a_01381,1,0,0,0,0,0
ptbr_test_track_a_01382,1,0,0,0,1,0
ptbr_test_track_a_01383,0,0,1,1,0,1
ptbr_test_track_a_01384,0,0,0,0,1,0
ptbr_test_track_a_01385,1,0,0,0,0,0
ptbr_test_track_a_01386,0,0,0,0,0,0
ptbr_test_track_a_01387,0,0,0,0,0,0
ptbr_test_track_a_01388,1,0,0,0,0,0
ptbr_test_track_a_01389,0,0,0,0,0,0
ptbr_test_track_a_01390,0,0,0,0,0,0
ptbr_test_track_a_01391,0,0,0,1,0,0
ptbr_test_track_a_01392,0,0,1,0,0,0
ptbr_test_track_a_01393,0,0,0,0,0,0
ptbr_test_track_a_01394,0,0,0,0,0,0
ptbr_test_track_a_01395,0,0,0,0,0,0
ptbr_test_track_a_01396,0,0,0,1,0,0
ptbr_test_track_a_01397,0,0,1,0,0,0
ptbr_test_track_a_01398,0,0,0,0,0,0
ptbr_test_track_a_01399,0,0,0,0,0,0
ptbr_test_track_a_01400,0,0,0,0,0,0
ptbr_test_track_a_01401,0,0,0,0,1,0
ptbr_test_track_a_01402,1,0,0,0,1,0
ptbr_test_track_a_01403,0,0,0,0,0,0
ptbr_test_track_a_01404,1,0,0,0,0,0
ptbr_test_track_a_01405,1,0,0,0,0,0
ptbr_test_track_a_01406,0,0,0,0,0,0
ptbr_test_track_a_01407,1,0,0,0,0,0
ptbr_test_track_a_01408,0,0,0,0,0,0
ptbr_test_track_a_01409,0,0,0,0,0,0
ptbr_test_track_a_01410,1,0,0,0,1,0
ptbr_test_track_a_01411,1,0,0,0,0,1
ptbr_test_track_a_01412,0,0,0,0,0,0
ptbr_test_track_a_01413,0,0,0,0,1,0
ptbr_test_track_a_01414,0,0,0,0,0,0
ptbr_test_track_a_01415,0,0,0,0,0,0
ptbr_test_track_a_01416,1,0,0,0,1,0
ptbr_test_track_a_01417,0,0,0,0,0,0
ptbr_test_track_a_01418,1,0,0,0,1,0
ptbr_test_track_a_01419,0,0,0,1,0,1
ptbr_test_track_a_01420,0,0,0,0,0,0
ptbr_test_track_a_01421,0,0,0,1,0,0
ptbr_test_track_a_01422,0,0,0,0,1,0
ptbr_test_track_a_01423,0,0,0,1,1,0
ptbr_test_track_a_01424,0,0,0,0,0,0
ptbr_test_track_a_01425,1,0,1,0,0,0
ptbr_test_track_a_01426,0,0,0,0,0,0
ptbr_test_track_a_01427,0,0,0,0,0,0
ptbr_test_track_a_01428,0,0,0,0,0,0
ptbr_test_track_a_01429,0,0,1,0,1,0
ptbr_test_track_a_01430,0,0,0,0,0,0
ptbr_test_track_a_01431,0,0,0,0,0,0
ptbr_test_track_a_01432,0,0,0,0,0,0
ptbr_test_track_a_01433,0,0,0,1,0,0
ptbr_test_track_a_01434,0,0,0,0,0,1
ptbr_test_track_a_01435,1,0,0,0,1,0
ptbr_test_track_a_01436,0,0,0,0,0,1
ptbr_test_track_a_01437,1,0,1,0,0,0
ptbr_test_track_a_01438,1,0,0,1,0,0
ptbr_test_track_a_01439,0,0,0,0,0,0
ptbr_test_track_a_01440,0,0,0,0,0,0
ptbr_test_track_a_01441,0,0,0,0,0,0
ptbr_test_track_a_01442,0,0,0,0,0,0
ptbr_test_track_a_01443,0,0,0,0,0,0
ptbr_test_track_a_01444,0,0,0,0,0,0
ptbr_test_track_a_01445,0,0,0,0,0,0
ptbr_test_track_a_01446,1,0,0,0,0,0
ptbr_test_track_a_01447,1,0,0,0,0,0
ptbr_test_track_a_01448,1,0,0,0,1,0
ptbr_test_track_a_01449,0,0,0,0,1,0
ptbr_test_track_a_01450,0,0,0,0,0,0
ptbr_test_track_a_01451,0,0,0,0,0,0
ptbr_test_track_a_01452,0,0,0,1,0,0
ptbr_test_track_a_01453,1,0,0,0,0,0
ptbr_test_track_a_01454,0,0,0,0,0,0
ptbr_test_track_a_01455,0,0,0,0,0,0
ptbr_test_track_a_01456,1,0,0,0,1,0
ptbr_test_track_a_01457,0,0,0,0,0,0
ptbr_test_track_a_01458,1,0,0,1,0,0
ptbr_test_track_a_01459,1,0,0,0,0,0
ptbr_test_track_a_01460,1,0,0,0,0,0
ptbr_test_track_a_01461,0,0,0,0,0,0
ptbr_test_track_a_01462,1,0,0,0,1,0
ptbr_test_track_a_01463,0,0,0,0,0,0
ptbr_test_track_a_01464,1,0,0,0,0,0
ptbr_test_track_a_01465,0,0,1,0,0,0
ptbr_test_track_a_01466,0,0,0,0,0,0
ptbr_test_track_a_01467,0,0,0,0,0,0
ptbr_test_track_a_01468,0,0,0,0,0,0
ptbr_test_track_a_01469,0,0,0,0,0,0
ptbr_test_track_a_01470,0,0,0,0,0,0
ptbr_test_track_a_01471,0,0,0,1,0,0
ptbr_test_track_a_01472,0,0,0,0,0,1
ptbr_test_track_a_01473,0,0,0,0,0,0
ptbr_test_track_a_01474,0,0,0,0,0,0
ptbr_test_track_a_01475,1,0,0,1,0,0
ptbr_test_track_a_01476,0,0,0,0,0,0
ptbr_test_track_a_01477,0,0,1,0,0,0
ptbr_test_track_a_01478,0,0,0,0,0,0
ptbr_test_track_a_01479,0,0,0,0,0,0
ptbr_test_track_a_01480,1,0,0,0,0,1
ptbr_test_track_a_01481,1,0,0,0,0,0
ptbr_test_track_a_01482,0,0,0,0,0,0
ptbr_test_track_a_01483,0,0,0,0,0,0
ptbr_test_track_a_01484,0,1,0,0,0,0
ptbr_test_track_a_01485,0,0,0,0,0,0
ptbr_test_track_a_01486,1,0,0,0,0,1
ptbr_test_track_a_01487,0,0,0,0,1,0
ptbr_test_track_a_01488,0,0,0,0,1,0
ptbr_test_track_a_01489,1,0,0,0,0,0
ptbr_test_track_a_01490,0,0,0,1,0,0
ptbr_test_track_a_01491,0,0,0,0,0,0
ptbr_test_track_a_01492,0,1,0,0,0,0
ptbr_test_track_a_01493,0,0,0,0,0,0
ptbr_test_track_a_01494,1,0,0,0,0,0
ptbr_test_track_a_01495,0,0,0,0,0,0
ptbr_test_track_a_01496,0,0,0,1,0,0
ptbr_test_track_a_01497,1,0,0,1,0,0
ptbr_test_track_a_01498,1,0,0,0,0,0
ptbr_test_track_a_01499,0,0,0,0,0,0
ptbr_test_track_a_01500,0,0,0,0,0,0
ptbr_test_track_a_01501,0,0,0,1,0,0
ptbr_test_track_a_01502,0,0,0,0,0,0
ptbr_test_track_a_01503,0,0,0,0,0,0
ptbr_test_track_a_01504,0,0,0,0,0,0
ptbr_test_track_a_01505,1,0,0,0,1,0
ptbr_test_track_a_01506,0,0,0,1,0,0
ptbr_test_track_a_01507,1,0,0,0,0,0
ptbr_test_track_a_01508,0,0,0,1,0,1
ptbr_test_track_a_01509,1,0,0,0,0,0
ptbr_test_track_a_01510,0,0,0,0,0,0
ptbr_test_track_a_01511,1,0,0,0,0,0
ptbr_test_track_a_01512,0,0,1,0,0,0
ptbr_test_track_a_01513,0,0,0,0,1,0
ptbr_test_track_a_01514,1,0,0,0,0,1
ptbr_test_track_a_01515,1,0,0,0,0,0
ptbr_test_track_a_01516,0,0,0,0,0,0
ptbr_test_track_a_01517,0,0,0,0,1,0
ptbr_test_track_a_01518,1,0,0,0,1,0
ptbr_test_track_a_01519,0,0,0,0,1,0
ptbr_test_track_a_01520,0,0,1,1,0,0
ptbr_test_track_a_01521,0,0,0,0,1,0
ptbr_test_track_a_01522,0,0,0,0,0,0
ptbr_test_track_a_01523,0,0,0,0,1,0
ptbr_test_track_a_01524,1,1,0,0,0,0
ptbr_test_track_a_01525,1,0,0,1,0,0
ptbr_test_track_a_01526,0,0,0,1,0,0
ptbr_test_track_a_01527,1,0,0,0,0,0
ptbr_test_track_a_01528,1,0,0,0,0,0
ptbr_test_track_a_01529,0,0,0,0,0,0
ptbr_test_track_a_01530,0,0,0,1,1,0
ptbr_test_track_a_01531,0,0,0,0,0,1
ptbr_test_track_a_01532,0,0,0,1,0,0
ptbr_test_track_a_01533,0,0,0,0,0,0
ptbr_test_track_a_01534,1,0,0,0,1,0
ptbr_test_track_a_01535,0,0,0,0,0,0
ptbr_test_track_a_01536,0,0,0,0,0,0
ptbr_test_track_a_01537,1,0,0,0,0,0
ptbr_test_track_a_01538,0,0,1,0,0,0
ptbr_test_track_a_01539,1,0,0,0,0,1
ptbr_test_track_a_01540,1,1,0,0,0,0
ptbr_test_track_a_01541,0,0,0,1,0,0
ptbr_test_track_a_01542,1,0,0,0,0,0
ptbr_test_track_a_01543,1,0,0,0,0,0
ptbr_test_track_a_01544,0,0,0,1,0,0
ptbr_test_track_a_01545,0,0,0,0,1,0
ptbr_test_track_a_01546,1,0,0,0,1,0
ptbr_test_track_a_01547,1,0,0,0,0,0
ptbr_test_track_a_01548,0,0,0,0,1,0
ptbr_test_track_a_01549,1,0,0,0,0,0
ptbr_test_track_a_01550,0,0,0,0,0,0
ptbr_test_track_a_01551,0,0,0,0,1,0
ptbr_test_track_a_01552,0,0,0,0,0,0
ptbr_test_track_a_01553,0,0,0,0,0,0
ptbr_test_track_a_01554,1,0,0,0,0,0
ptbr_test_track_a_01555,0,0,0,0,0,0
ptbr_test_track_a_01556,0,0,0,0,0,0
ptbr_test_track_a_01557,0,0,0,0,0,0
ptbr_test_track_a_01558,1,0,0,1,0,0
ptbr_test_track_a_01559,0,0,1,0,1,0
ptbr_test_track_a_01560,0,0,1,0,0,0
ptbr_test_track_a_01561,1,0,0,0,0,0
ptbr_test_track_a_01562,1,0,0,0,0,0
ptbr_test_track_a_01563,0,0,0,0,1,0
ptbr_test_track_a_01564,0,0,0,0,0,0
ptbr_test_track_a_01565,0,0,0,0,0,0
ptbr_test_track_a_01566,1,0,0,0,0,0
ptbr_test_track_a_01567,0,0,1,0,0,1
ptbr_test_track_a_01568,0,0,0,0,0,0
ptbr_test_track_a_01569,0,0,0,0,0,0
ptbr_test_track_a_01570,0,0,0,0,0,0
ptbr_test_track_a_01571,0,0,0,1,0,0
ptbr_test_track_a_01572,0,0,0,0,0,0
ptbr_test_track_a_01573,0,0,0,0,1,0
ptbr_test_track_a_01574,0,0,0,0,0,0
ptbr_test_track_a_01575,0,0,0,0,0,0
ptbr_test_track_a_01576,0,0,0,1,0,0
ptbr_test_track_a_01577,0,0,0,0,0,0
ptbr_test_track_a_01578,0,0,1,0,0,0
ptbr_test_track_a_01579,1,0,0,0,0,0
ptbr_test_track_a_01580,0,0,0,0,1,0
ptbr_test_track_a_01581,0,0,0,0,0,1
ptbr_test_track_a_01582,0,0,0,0,0,0
ptbr_test_track_a_01583,1,0,0,0,0,0
ptbr_test_track_a_01584,1,0,0,0,1,0
ptbr_test_track_a_01585,0,0,0,1,0,0
ptbr_test_track_a_01586,0,1,0,0,1,0
ptbr_test_track_a_01587,1,0,0,0,0,0
ptbr_test_track_a_01588,1,0,0,0,0,0
ptbr_test_track_a_01589,0,0,0,0,0,1
ptbr_test_track_a_01590,0,0,0,0,0,0
ptbr_test_track_a_01591,0,0,0,0,0,0
ptbr_test_track_a_01592,0,0,0,0,1,0
ptbr_test_track_a_01593,0,0,0,0,0,0
ptbr_test_track_a_01594,1,0,0,0,0,0
ptbr_test_track_a_01595,1,0,1,0,0,0
ptbr_test_track_a_01596,0,0,0,0,0,0
ptbr_test_track_a_01597,1,0,0,0,0,0
ptbr_test_track_a_01598,1,0,1,0,0,0
ptbr_test_track_a_01599,0,0,0,0,0,0
ptbr_test_track_a_01600,1,0,0,0,0,0
ptbr_test_track_a_01601,0,0,1,0,0,0
ptbr_test_track_a_01602,0,0,0,0,0,0
ptbr_test_track_a_01603,1,0,0,0,0,0
ptbr_test_track_a_01604,0,0,0,0,0,0
ptbr_test_track_a_01605,0,0,0,0,0,0
ptbr_test_track_a_01606,0,0,0,1,0,0
ptbr_test_track_a_01607,0,0,0,0,0,0
